//Motor_Max=30.0,Motor_Min=-25.0,Battery_Max=30.0,Battery_Min=-12.0,Cutoff_Start=30.0,Cutoff_End=28.0,Temp_Start=85.0,Temp_End=100.0,Watt_Max=15000,Speed_Limit=25.0,Wheelsize=80,Motor_Teeth=15,Wheel_Teeth=36,Motor_Poles=14,Battery_Cells=10,Battery_Wh=300,Vesc_Count=2,Speed_Unit=0
Time,TempPcb,MotorCurrent,BatteryCurrent,DutyCycle,Speed,InpVoltage,AmpHours,AmpHoursCharged,WattHours,WattHoursCharged,Distance,Power,Fault,TimePassedInMs,Latitude,Longitude,Altitude,GPSSpeed
21_09_2022_16_14_01.766,30.2,0.00,0.00,10,4.3,37.1,0.073,0.002,2.697,0.095,0.886,0,0,391202,0.0,0.0,0.0,0.0
21_09_2022_16_14_01.915,30.2,0.00,0.00,11,4.8,37.1,0.073,0.002,2.697,0.095,0.886,0,0,391351,0.0,0.0,0.0,0.0
21_09_2022_16_14_02.105,30.2,0.00,0.00,14,5.7,37.1,0.073,0.002,2.697,0.095,0.886,0,0,391541,0.0,0.0,0.0,0.0
21_09_2022_16_14_02.283,30.2,0.00,0.00,16,6.9,37.1,0.073,0.002,2.697,0.095,0.887,0,0,391719,0.0,0.0,0.0,0.0
21_09_2022_16_14_02.479,30.2,0.00,0.00,12,5.9,37.1,0.073,0.002,2.697,0.095,0.887,0,0,391915,0.0,0.0,0.0,0.0
21_09_2022_16_14_02.663,30.2,0.00,0.00,14,6.0,37.1,0.073,0.002,2.697,0.095,0.887,0,0,392099,0.0,0.0,0.0,0.0
21_09_2022_16_14_02.853,30.2,0.00,0.00,12,5.9,37.1,0.073,0.002,2.697,0.095,0.888,0,0,392289,0.0,0.0,0.0,0.0
21_09_2022_16_14_03.039,30.1,0.00,0.00,13,5.9,37.1,0.073,0.002,2.697,0.095,0.888,0,0,392475,0.0,0.0,0.0,0.0
21_09_2022_16_14_03.220,30.2,0.00,0.00,18,6.9,37.1,0.073,0.002,2.697,0.095,0.888,0,0,392656,0.0,0.0,0.0,0.0
21_09_2022_16_14_03.715,30.1,0.00,0.00,17,7.9,37.1,0.073,0.002,2.697,0.095,0.890,0,0,393151,0.0,0.0,0.0,0.0
21_09_2022_16_14_03.903,30.2,0.00,0.00,19,8.4,37.1,0.073,0.002,2.697,0.095,0.890,0,0,393339,0.0,0.0,0.0,0.0
21_09_2022_16_14_04.088,30.1,0.00,0.00,22,9.4,37.1,0.073,0.002,2.697,0.095,0.890,0,0,393524,0.0,0.0,0.0,0.0
21_09_2022_16_14_04.310,30.1,0.00,0.00,22,9.9,37.1,0.073,0.002,2.697,0.095,0.891,0,0,393746,0.0,0.0,0.0,0.0
21_09_2022_16_14_04.764,30.1,0.00,0.00,22,10.4,37.0,0.073,0.002,2.697,0.095,0.892,0,0,394200,0.0,0.0,0.0,0.0
21_09_2022_16_14_05.292,30.1,0.00,0.00,18,8.6,37.1,0.073,0.002,2.697,0.095,0.894,0,0,394728,0.0,0.0,0.0,0.0
21_09_2022_16_14_05.476,30.1,0.00,0.00,17,7.8,37.1,0.073,0.002,2.697,0.095,0.894,0,0,394912,0.0,0.0,0.0,0.0
21_09_2022_16_14_05.625,30.1,0.00,0.00,18,7.7,37.1,0.073,0.002,2.697,0.095,0.894,0,0,395061,0.0,0.0,0.0,0.0
21_09_2022_16_14_05.812,30.1,0.00,0.00,16,7.4,37.1,0.073,0.002,2.697,0.095,0.895,0,0,395248,0.0,0.0,0.0,0.0
21_09_2022_16_14_06.000,30.1,0.00,0.00,17,7.4,37.1,0.073,0.002,2.697,0.095,0.895,0,0,395436,0.0,0.0,0.0,0.0
21_09_2022_16_14_06.186,30.1,0.00,0.00,16,7.3,37.1,0.073,0.002,2.697,0.095,0.896,0,0,395622,0.0,0.0,0.0,0.0
21_09_2022_16_14_06.672,30.2,-0.06,0.00,17,7.3,37.1,0.073,0.002,2.697,0.095,0.897,0,0,396108,0.0,0.0,0.0,0.0
21_09_2022_16_14_07.500,30.1,3.94,0.56,18,7.2,37.0,0.073,0.002,2.699,0.095,0.898,21,0,396936,0.0,0.0,0.0,0.0
21_09_2022_16_14_07.691,30.2,5.50,0.84,18,7.2,37.0,0.073,0.002,2.701,0.095,0.899,31,0,397127,0.0,0.0,0.0,0.0
21_09_2022_16_14_07.878,30.2,5.46,0.84,17,7.0,37.0,0.074,0.002,2.703,0.095,0.899,31,0,397314,0.0,0.0,0.0,0.0
21_09_2022_16_14_08.066,30.2,5.18,0.80,19,7.5,37.0,0.074,0.002,2.704,0.095,0.899,30,0,397502,0.0,0.0,0.0,0.0
21_09_2022_16_14_08.245,30.2,7.08,1.16,20,7.7,37.0,0.074,0.002,2.707,0.095,0.900,43,0,397681,0.0,0.0,0.0,0.0
21_09_2022_16_14_09.375,30.2,6.54,1.36,28,10.6,36.9,0.074,0.002,2.721,0.095,0.903,50,0,398811,0.0,0.0,0.0,0.0
21_09_2022_16_14_09.562,30.3,2.30,0.44,21,8.7,37.0,0.074,0.002,2.722,0.095,0.903,16,0,398998,0.0,0.0,0.0,0.0
21_09_2022_16_14_09.751,30.3,1.86,0.32,19,8.2,37.0,0.074,0.002,2.723,0.095,0.903,12,0,399187,0.0,0.0,0.0,0.0
21_09_2022_16_14_09.940,30.3,1.80,0.30,20,8.4,37.0,0.074,0.002,2.723,0.095,0.904,11,0,399376,0.0,0.0,0.0,0.0
21_09_2022_16_14_10.124,30.3,2.44,0.42,20,8.3,37.0,0.074,0.002,2.724,0.095,0.904,16,0,399560,0.0,0.0,0.0,0.0
21_09_2022_16_14_10.309,30.3,2.42,0.42,20,8.4,37.0,0.074,0.002,2.724,0.095,0.905,16,0,399745,0.0,0.0,0.0,0.0
21_09_2022_16_14_10.497,30.3,2.72,0.46,20,8.1,37.0,0.074,0.002,2.725,0.095,0.905,17,0,399933,0.0,0.0,0.0,0.0
21_09_2022_16_14_10.649,30.3,6.04,1.06,22,8.3,37.0,0.074,0.002,2.727,0.095,0.906,39,0,400085,0.0,0.0,0.0,0.0
21_09_2022_16_14_10.838,30.3,6.00,1.08,20,8.3,37.0,0.074,0.002,2.729,0.095,0.906,40,0,400274,0.0,0.0,0.0,0.0
21_09_2022_16_14_11.026,30.3,5.72,1.04,21,8.4,37.0,0.074,0.002,2.731,0.095,0.906,38,0,400462,0.0,0.0,0.0,0.0
21_09_2022_16_14_11.851,30.4,4.88,0.90,22,8.8,37.0,0.074,0.002,2.739,0.095,0.908,33,0,401287,0.0,0.0,0.0,0.0
21_09_2022_16_14_12.337,30.4,4.80,0.88,23,9.0,37.0,0.075,0.002,2.743,0.095,0.910,33,0,401773,0.0,0.0,0.0,0.0
21_09_2022_16_14_12.527,30.4,3.24,0.60,20,8.5,37.0,0.075,0.002,2.745,0.096,0.910,22,0,401963,0.0,0.0,0.0,0.0
21_09_2022_16_14_12.710,30.4,4.84,0.82,19,7.9,37.1,0.075,0.002,2.746,0.096,0.910,30,0,402146,0.0,0.0,0.0,0.0
21_09_2022_16_14_12.904,30.4,3.82,0.62,19,7.9,37.0,0.075,0.002,2.748,0.096,0.911,23,0,402340,0.0,0.0,0.0,0.0
21_09_2022_16_14_13.390,30.5,0.08,0.00,14,6.5,37.1,0.075,0.002,2.749,0.096,0.912,0,0,402826,0.0,0.0,0.0,0.0
21_09_2022_16_14_13.578,30.5,0.00,0.00,14,6.2,37.1,0.075,0.002,2.749,0.096,0.912,0,0,403014,0.0,0.0,0.0,0.0
21_09_2022_16_14_13.761,30.5,0.00,0.00,14,6.2,37.1,0.075,0.002,2.749,0.096,0.912,0,0,403197,0.0,0.0,0.0,0.0
21_09_2022_16_14_14.252,30.5,0.00,0.00,12,5.5,37.1,0.075,0.002,2.749,0.096,0.913,0,0,403688,0.0,0.0,0.0,0.0
21_09_2022_16_14_14.436,30.5,0.00,0.00,11,5.3,37.1,0.075,0.002,2.749,0.096,0.914,0,0,403872,0.0,0.0,0.0,0.0
21_09_2022_16_14_14.926,30.5,0.00,0.00,10,4.9,37.1,0.075,0.002,2.749,0.096,0.914,0,0,404362,0.0,0.0,0.0,0.0
21_09_2022_16_14_15.115,30.5,0.00,0.00,9,4.4,37.1,0.075,0.002,2.749,0.096,0.914,0,0,404551,0.0,0.0,0.0,0.0
21_09_2022_16_14_15.304,30.5,0.00,0.00,10,4.1,37.1,0.075,0.002,2.749,0.096,0.915,0,0,404740,0.0,0.0,0.0,0.0
21_09_2022_16_14_15.790,30.5,0.00,0.00,9,4.3,37.1,0.075,0.002,2.749,0.096,0.915,0,0,405226,0.0,0.0,0.0,0.0
21_09_2022_16_14_15.974,30.5,0.00,0.00,9,4.4,37.1,0.075,0.002,2.749,0.096,0.915,0,0,405410,0.0,0.0,0.0,0.0
21_09_2022_16_14_16.164,30.5,0.00,0.00,11,4.9,37.1,0.075,0.002,2.749,0.096,0.916,0,0,405600,0.0,0.0,0.0,0.0
21_09_2022_16_14_16.352,30.5,0.00,0.00,10,5.2,37.1,0.075,0.002,2.749,0.096,0.916,0,0,405788,0.0,0.0,0.0,0.0
21_09_2022_16_14_16.537,30.5,0.00,0.00,10,4.8,37.1,0.075,0.002,2.749,0.096,0.916,0,0,405973,0.0,0.0,0.0,0.0
21_09_2022_16_14_16.723,30.5,0.00,0.00,8,4.2,37.1,0.075,0.002,2.749,0.096,0.916,0,0,406159,0.0,0.0,0.0,0.0
21_09_2022_16_14_16.917,30.5,0.00,0.00,2,1.3,37.1,0.075,0.002,2.749,0.096,0.917,0,0,406353,0.0,0.0,0.0,0.0
21_09_2022_16_14_17.098,30.5,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.917,0,0,406534,0.0,0.0,0.0,0.0
21_09_2022_16_14_17.288,30.5,0.00,0.00,-0,-0.0,37.1,0.075,0.002,2.749,0.096,0.917,0,0,406724,0.0,0.0,0.0,0.0
21_09_2022_16_14_17.475,30.5,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.917,0,0,406911,0.0,0.0,0.0,0.0
21_09_2022_16_14_17.662,30.5,0.00,0.00,1,0.3,37.1,0.075,0.002,2.749,0.096,0.917,0,0,407098,0.0,0.0,0.0,0.0
21_09_2022_16_14_17.849,30.5,0.00,0.00,1,0.3,37.1,0.075,0.002,2.749,0.096,0.917,0,0,407285,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.003,30.5,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.917,0,0,407439,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.231,30.4,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.917,0,0,407667,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.370,30.4,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.918,0,0,407806,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.557,30.4,0.00,0.00,0,0.1,37.1,0.075,0.002,2.749,0.096,0.918,0,0,407993,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.746,30.4,0.00,0.00,0,0.1,37.1,0.075,0.002,2.749,0.096,0.918,0,0,408182,0.0,0.0,0.0,0.0
21_09_2022_16_14_18.940,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.918,0,0,408376,0.0,0.0,0.0,0.0
21_09_2022_16_14_19.126,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.918,0,0,408562,0.0,0.0,0.0,0.0
21_09_2022_16_14_19.316,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.918,0,0,408752,0.0,0.0,0.0,0.0
21_09_2022_16_14_19.499,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.918,0,0,408935,0.0,0.0,0.0,0.0
21_09_2022_16_14_19.687,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.918,0,0,409123,0.0,0.0,0.0,0.0
21_09_2022_16_14_19.879,30.4,0.00,0.00,-0,-0.0,37.1,0.075,0.002,2.749,0.096,0.919,0,0,409315,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.026,30.4,0.00,0.00,1,0.2,37.1,0.075,0.002,2.749,0.096,0.919,0,0,409462,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.212,30.4,0.00,0.00,0,0.3,37.1,0.075,0.002,2.749,0.096,0.919,0,0,409648,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.404,30.4,0.00,0.00,2,0.5,37.1,0.075,0.002,2.749,0.096,0.919,0,0,409840,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.589,30.5,0.00,0.00,2,0.9,37.1,0.075,0.002,2.749,0.096,0.919,0,0,410025,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.775,30.4,0.00,0.00,2,1.0,37.1,0.075,0.002,2.749,0.096,0.920,0,0,410211,0.0,0.0,0.0,0.0
21_09_2022_16_14_20.965,30.4,0.00,0.00,2,0.9,37.1,0.075,0.002,2.749,0.096,0.920,0,0,410401,0.0,0.0,0.0,0.0
21_09_2022_16_14_21.154,30.4,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.920,0,0,410590,0.0,0.0,0.0,0.0
21_09_2022_16_14_21.340,30.4,0.00,0.00,1,0.5,37.1,0.075,0.002,2.749,0.096,0.921,0,0,410776,0.0,0.0,0.0,0.0
21_09_2022_16_14_21.525,30.4,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.921,0,0,410961,0.0,0.0,0.0,0.0
21_09_2022_16_14_21.711,30.4,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.921,0,0,411147,0.0,0.0,0.0,0.0
21_09_2022_16_14_21.867,30.4,0.00,0.00,2,0.8,37.1,0.075,0.002,2.749,0.096,0.921,0,0,411303,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.091,30.4,0.00,0.00,2,0.8,37.1,0.075,0.002,2.749,0.096,0.921,0,0,411527,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.242,30.4,0.00,0.00,1,0.6,37.1,0.075,0.002,2.749,0.096,0.921,0,0,411678,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.422,30.4,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.922,0,0,411858,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.610,30.4,0.00,0.00,0,0.2,37.1,0.075,0.002,2.749,0.096,0.922,0,0,412046,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.801,30.4,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.923,0,0,412237,0.0,0.0,0.0,0.0
21_09_2022_16_14_22.990,30.4,0.00,0.00,3,1.1,37.1,0.075,0.002,2.749,0.096,0.923,0,0,412426,0.0,0.0,0.0,0.0
21_09_2022_16_14_23.177,30.4,0.00,0.00,4,1.8,37.1,0.075,0.002,2.749,0.096,0.923,0,0,412613,0.0,0.0,0.0,0.0
21_09_2022_16_14_23.366,30.4,0.00,0.00,4,1.7,37.1,0.075,0.002,2.749,0.096,0.923,0,0,412802,0.0,0.0,0.0,0.0
21_09_2022_16_14_23.855,30.4,0.00,0.00,3,1.5,37.1,0.075,0.002,2.749,0.096,0.924,0,0,413291,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.038,30.4,0.00,0.00,3,1.2,37.1,0.075,0.002,2.749,0.096,0.924,0,0,413474,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.228,30.4,0.00,0.00,2,1.0,37.1,0.075,0.002,2.749,0.096,0.924,0,0,413664,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.415,30.3,0.00,0.00,1,0.7,37.1,0.075,0.002,2.749,0.096,0.924,0,0,413851,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.600,30.3,0.00,0.00,1,0.5,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414036,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.787,30.3,0.00,0.00,1,0.3,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414223,0.0,0.0,0.0,0.0
21_09_2022_16_14_24.978,30.3,0.00,0.00,0,0.1,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414414,0.0,0.0,0.0,0.0
21_09_2022_16_14_25.127,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414563,0.0,0.0,0.0,0.0
21_09_2022_16_14_25.312,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414748,0.0,0.0,0.0,0.0
21_09_2022_16_14_25.500,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.925,0,0,414936,0.0,0.0,0.0,0.0
21_09_2022_16_14_25.689,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.925,0,0,415125,0.0,0.0,0.0,0.0
21_09_2022_16_14_25.875,30.3,0.00,0.00,-0,0.0,37.1,0.075,0.002,2.749,0.096,0.925,0,0,415311,0.0,0.0,0.0,0.0
21_09_2022_16_14_26.061,30.4,0.00,0.00,0,0.1,37.1,0.075,0.002,2.749,0.096,0.926,0,0,415497,0.0,0.0,0.0,0.0
21_09_2022_16_14_26.252,30.3,0.00,0.00,2,0.5,37.1,0.075,0.002,2.749,0.096,0.926,0,0,415688,0.0,0.0,0.0,0.0
21_09_2022_16_14_26.439,30.3,0.00,0.00,3,1.0,37.1,0.075,0.002,2.749,0.096,0.926,0,0,415875,0.0,0.0,0.0,0.0
21_09_2022_16_14_26.628,30.3,0.00,0.00,2,1.2,37.1,0.075,0.002,2.749,0.096,0.926,0,0,416064,0.0,0.0,0.0,0.0
21_09_2022_16_14_26.814,30.3,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.927,0,0,416250,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.003,30.3,0.00,0.00,-0,-0.1,37.1,0.075,0.002,2.749,0.096,0.927,0,0,416439,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.191,30.3,0.00,0.00,-0,-0.3,37.1,0.075,0.002,2.749,0.096,0.927,0,0,416627,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.374,30.3,0.00,0.00,0,0.2,37.1,0.075,0.002,2.749,0.096,0.928,0,0,416810,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.524,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.928,0,0,416960,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.714,30.3,0.00,0.00,0,0.1,37.1,0.075,0.002,2.749,0.096,0.928,0,0,417150,0.0,0.0,0.0,0.0
21_09_2022_16_14_27.902,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.928,0,0,417338,0.0,0.0,0.0,0.0
21_09_2022_16_14_28.086,30.3,0.00,0.00,0,0.2,37.1,0.075,0.002,2.749,0.096,0.928,0,0,417522,0.0,0.0,0.0,0.0
21_09_2022_16_14_28.278,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.928,0,0,417714,0.0,0.0,0.0,0.0
21_09_2022_16_14_28.462,30.3,0.00,0.00,-0,-0.1,37.1,0.075,0.002,2.749,0.096,0.928,0,0,417898,0.0,0.0,0.0,0.0
21_09_2022_16_14_28.645,30.3,0.00,0.00,0,-0.2,37.1,0.075,0.002,2.749,0.096,0.928,0,0,418081,0.0,0.0,0.0,0.0
21_09_2022_16_14_28.838,30.3,0.00,0.00,1,0.1,37.1,0.075,0.002,2.749,0.096,0.929,0,0,418274,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.023,30.3,0.00,0.00,3,1.2,37.1,0.075,0.002,2.749,0.096,0.929,0,0,418459,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.212,30.3,0.00,0.00,2,1.0,37.1,0.075,0.002,2.749,0.096,0.929,0,0,418648,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.402,30.3,0.00,0.00,3,1.1,37.1,0.075,0.002,2.749,0.096,0.929,0,0,418838,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.555,30.3,0.00,0.00,3,1.2,37.1,0.075,0.002,2.749,0.096,0.929,0,0,418991,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.739,30.3,0.00,0.00,2,1.0,37.1,0.075,0.002,2.749,0.096,0.930,0,0,419175,0.0,0.0,0.0,0.0
21_09_2022_16_14_29.926,30.3,0.00,0.00,2,0.9,37.1,0.075,0.002,2.749,0.096,0.930,0,0,419362,0.0,0.0,0.0,0.0
21_09_2022_16_14_30.112,30.3,0.00,0.00,2,1.1,37.1,0.075,0.002,2.749,0.096,0.930,0,0,419548,0.0,0.0,0.0,0.0
21_09_2022_16_14_30.302,30.3,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.930,0,0,419738,0.0,0.0,0.0,0.0
21_09_2022_16_14_30.491,30.3,0.00,0.00,1,0.6,37.1,0.075,0.002,2.749,0.096,0.931,0,0,419927,0.0,0.0,0.0,0.0
21_09_2022_16_14_30.675,30.3,0.00,0.00,1,0.5,37.1,0.075,0.002,2.749,0.096,0.931,0,0,420111,0.0,0.0,0.0,0.0
21_09_2022_16_14_30.865,30.3,0.00,0.00,1,0.4,37.1,0.075,0.002,2.749,0.096,0.931,0,0,420301,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.050,30.3,0.00,0.00,2,0.7,37.1,0.075,0.002,2.749,0.096,0.931,0,0,420486,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.203,30.3,0.00,0.00,1,0.5,37.1,0.075,0.002,2.749,0.096,0.932,0,0,420639,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.391,30.3,0.00,0.00,1,0.3,37.1,0.075,0.002,2.749,0.096,0.932,0,0,420827,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.578,30.3,0.00,0.00,0,0.2,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421014,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.756,30.3,0.00,0.00,0,0.2,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421192,0.0,0.0,0.0,0.0
21_09_2022_16_14_31.950,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421386,0.0,0.0,0.0,0.0
21_09_2022_16_14_32.139,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421575,0.0,0.0,0.0,0.0
21_09_2022_16_14_32.327,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421763,0.0,0.0,0.0,0.0
21_09_2022_16_14_32.515,30.3,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,421951,0.0,0.0,0.0,0.0
21_09_2022_16_14_32.699,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,422135,0.0,0.0,0.0,0.0
21_09_2022_16_14_32.890,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,422326,0.0,0.0,0.0,0.0
21_09_2022_16_14_33.075,30.2,0.00,0.00,-1,-0.2,37.1,0.075,0.002,2.749,0.096,0.932,0,0,422511,0.0,0.0,0.0,0.0
21_09_2022_16_14_33.264,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,422700,0.0,0.0,0.0,0.0
21_09_2022_16_14_33.450,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,422886,0.0,0.0,0.0,0.0
21_09_2022_16_14_33.633,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423069,0.0,0.0,0.0,0.0
21_09_2022_16_14_33.820,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423256,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.012,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423448,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.199,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423635,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.348,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423784,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.537,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,423973,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.724,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,424160,0.0,0.0,0.0,0.0
21_09_2022_16_14_34.915,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,424351,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.093,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,424529,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.280,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,424716,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.474,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,424910,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.624,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,425060,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.812,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,425248,0.0,0.0,0.0,0.0
21_09_2022_16_14_35.999,30.2,0.00,0.00,-0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,425435,0.0,0.0,0.0,0.0
21_09_2022_16_14_36.191,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,425627,0.0,0.0,0.0,0.0
21_09_2022_16_14_36.374,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,425810,0.0,0.0,0.0,0.0
21_09_2022_16_14_36.566,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426002,0.0,0.0,0.0,0.0
21_09_2022_16_14_36.747,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426183,0.0,0.0,0.0,0.0
21_09_2022_16_14_36.938,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426374,0.0,0.0,0.0,0.0
21_09_2022_16_14_37.123,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426559,0.0,0.0,0.0,0.0
21_09_2022_16_14_37.311,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426747,0.0,0.0,0.0,0.0
21_09_2022_16_14_37.461,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,426897,0.0,0.0,0.0,0.0
21_09_2022_16_14_37.652,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,427088,0.0,0.0,0.0,0.0
21_09_2022_16_14_37.838,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,427274,0.0,0.0,0.0,0.0
21_09_2022_16_14_38.024,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,427460,0.0,0.0,0.0,0.0
21_09_2022_16_14_38.212,30.2,0.00,0.00,0,0.0,37.1,0.075,0.002,2.749,0.096,0.932,0,0,427648,0.0,0.0,0.0,0.0
